Address;City;ContactName;Cost of Sale;Country;CountryCode;Customer;CustomerID;Discount;Freight;Gross Profit;Latitude;Longitude;Longitude_Latitude;OrderDate;ProductID;EmployeeID;LastUpdate;OrderID;Phone;PostalCode;Quantity;Sales;ShipperID
Magazinweg 7;Frankfurt a.M.;Klaus Deum;845,397;Germany;DE;Warp AG;44;0;25,14;198,303;50,07342;8,63615;[8.63615,50.07342];13.09.16;74;8;17.03.18;10781;069-0245984;60528;35;1043,7;2
Magazinweg 7;Frankfurt a.M.;Klaus Deum;848,3997;Germany;DE;Warp AG;44;0;49,81;104,4003;50,07342;8,63615;[8.63615,50.07342];10.09.17;70;7;24.12.17;11017;069-0245984;60528;30;952,8;2
Magazinweg 7;Frankfurt a.M.;Klaus Deum;878,445;Germany;DE;Warp AG;44;0;76,7;206,055;50,07342;8,63615;[8.63615,50.07342];30.07.17;64;7;28.06.18;10557;069-0245984;60528;30;1084,5;2
Magazinweg 7;Frankfurt a.M.;Klaus Deum;900,45;Germany;DE;Warp AG;44;0;68,53;187,05;50,07342;8,63615;[8.63615,50.07342];26.12.15;56;7;27.06.18;10430;069-0245984;60528;30;1087,5;2
Magazinweg 7;Frankfurt a.M.;Klaus Deum;966,478;Germany;DE;Warp AG;44;54,789;73,21;184,091;50,07342;8,63615;[8.63615,50.07342];23.05.17;52;7;05.08.17;10908;069-0245984;60528;14;1150,569;2
Magazinweg 7;Frankfurt a.M.;Klaus Deum;977,9508;Germany;DE;Warp AG;44;236,22;28,66;439,3692;50,07342;8,63615;[8.63615,50.07342];30.03.16;56;7;23.11.17;10464;069-0245984;60528;30;1417,32;2
Magazinweg 7;Frankfurt a.M.;Klaus Deum;1240,5053;Germany;DE;Warp AG;44;0;65,41;195,2647;50,07342;8,63615;[8.63615,50.07342];15.05.16;44;7;11.11.18;10284;069-0245984;60528;21;1435,77;2
Magazinweg 7;Frankfurt a.M.;Klaus Deum;1415,0619;Germany;DE;Warp AG;44;349,398;44,62;681,3261;50,07342;8,63615;[8.63615,50.07342];05.09.16;20;7;15.10.17;10593;069-0245984;60528;21;2096,388;2
Magazinweg 7;Frankfurt a.M.;Klaus Deum;1466,64;Germany;DE;Warp AG;44;0;60,85;230,86;50,07342;8,63615;[8.63615,50.07342];28.10.14;64;8;08.10.18;10343;069-0245984;60528;50;1697,5;2
Magazinweg 7;Frankfurt a.M.;Klaus Deum;1482,5368;Germany;DE;Warp AG;44;335,16;44,62;528,4232;50,07342;8,63615;[8.63615,50.07342];05.09.16;76;7;15.10.17;10593;069-0245984;60528;4;2010,96;2
Magazinweg 7;Frankfurt a.M.;Klaus Deum;1787,2164;Germany;DE;Warp AG;44;0;22,82;419,2236;50,07342;8,63615;[8.63615,50.07342];06.09.16;29;8;17.02.18;10772;069-0245984;60528;18;2206,44;2
Magazinweg 7;Frankfurt a.M.;Klaus Deum;1897,1712;Germany;DE;Warp AG;44;0;40,91;298,6288;50,07342;8,63615;[8.63615,50.07342];22.08.14;51;8;01.09.18;10362;069-0245984;60528;20;2195,8;2
Magazinweg 7;Frankfurt a.M.;Klaus Deum;2283,228;Germany;DE;Warp AG;44;140,94;43,34;676,512;50,07342;8,63615;[8.63615,50.07342];02.03.16;51;7;16.08.17;10731;069-0245984;60528;30;2959,74;2
Magazinweg 7;Frankfurt a.M.;Klaus Deum;3533,3719;Germany;DE;Warp AG;44;0;73,98;527,4281;50,07342;8,63615;[8.63615,50.07342];16.07.16;76;7;17.07.18;10575;069-0245984;60528;10;4060,8;2
Magazinweg 7;Frankfurt a.M.;Klaus Deum;5065,0272;Germany;DE;Warp AG;44;0;60,85;797,2728;50,07342;8,63615;[8.63615,50.07342];28.10.14;76;8;08.10.18;10343;069-0245984;60528;15;5862,3;2
Magazinweg 7;Frankfurt a.M.;Klaus Deum;9096,219;Germany;DE;Warp AG;44;0;30,02;2133,681;50,07342;8,63615;[8.63615,50.07342];13.10.15;76;8;09.06.18;10569;069-0245984;60528;30;11229,9;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;19,2326;Germany;DE;Noch Einmal GMBH;39;0;43,29;3,0274;52,387714;12,560811;[12.560811,52.387714];06.02.15;6;3;17.02.17;10325;0555-09876;14776;6;22,26;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;26,4384;Germany;DE;Noch Einmal GMBH;39;0;73,01;4,1616;52,387714;12,560811;[12.560811,52.387714];04.09.14;15;3;19.08.17;10323;0555-09876;14776;5;30,6;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;26,9568;Germany;DE;Noch Einmal GMBH;39;0;43,29;4,2432;52,387714;12,560811;[12.560811,52.387714];06.02.15;31;3;17.02.17;10325;0555-09876;14776;4;31,2;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;41,454;Germany;DE;Noch Einmal GMBH;39;0;68,97;5,546;52,387714;12,560811;[12.560811,52.387714];14.11.16;24;9;04.10.17;10893;0555-09876;14776;10;47;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;49,559;Germany;DE;Noch Einmal GMBH;39;0;73,01;7,801;52,387714;12,560811;[12.560811,52.387714];04.09.14;25;3;19.08.17;10323;0555-09876;14776;4;57,36;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;74,034;Germany;DE;Noch Einmal GMBH;39;13,71;38,38;31,076;52,387714;12,560811;[12.560811,52.387714];23.03.17;24;9;01.01.17;10799;0555-09876;14776;20;105,11;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;130,3596;Germany;DE;Noch Einmal GMBH;39;0;68,97;17,4404;52,387714;12,560811;[12.560811,52.387714];14.11.16;36;9;04.10.17;10893;0555-09876;14776;20;147,8;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;143,9478;Germany;DE;Noch Einmal GMBH;39;0;56,09;29,9022;52,387714;12,560811;[12.560811,52.387714];04.04.15;43;9;11.03.18;10468;0555-09876;14776;15;173,85;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;146,934;Germany;DE;Noch Einmal GMBH;39;0;31,17;34,466;52,387714;12,560811;[12.560811,52.387714];23.01.16;16;3;26.11.17;10718;0555-09876;14776;20;181,4;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;155,9952;Germany;DE;Noch Einmal GMBH;39;0;56,09;32,4048;52,387714;12,560811;[12.560811,52.387714];04.04.15;30;9;11.03.18;10468;0555-09876;14776;8;188,4;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;164,3846;Germany;DE;Noch Einmal GMBH;39;0;43,29;25,8754;52,387714;12,560811;[12.560811,52.387714];06.02.15;14;3;17.02.17;10325;0555-09876;14776;9;190,26;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;182,6798;Germany;DE;Noch Einmal GMBH;39;0;47,74;24,4402;52,387714;12,560811;[12.560811,52.387714];13.09.17;59;9;02.12.18;11028;0555-09876;14776;24;207,12;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;184,0725;Germany;DE;Noch Einmal GMBH;39;0;38,38;43,1775;52,387714;12,560811;[12.560811,52.387714];23.03.17;59;9;01.01.17;10799;0555-09876;14776;25;227,25;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;211,5418;Germany;DE;Noch Einmal GMBH;39;0;73,01;33,2982;52,387714;12,560811;[12.560811,52.387714];04.09.14;39;3;19.08.17;10323;0555-09876;14776;4;244,84;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;220,1321;Germany;DE;Noch Einmal GMBH;39;26,586;66,45;72,3139;52,387714;12,560811;[12.560811,52.387714];12.03.15;25;9;13.10.17;10506;0555-09876;14776;18;292,446;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;239,3971;Germany;DE;Noch Einmal GMBH;39;0;43,29;37,6829;52,387714;12,560811;[12.560811,52.387714];06.02.15;13;3;17.02.17;10325;0555-09876;14776;12;277,08;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;248,1619;Germany;DE;Noch Einmal GMBH;39;0;32,32;34,4381;52,387714;12,560811;[12.560811,52.387714];22.01.15;59;9;20.04.17;10457;0555-09876;14776;36;282,6;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;254,34;Germany;DE;Noch Einmal GMBH;39;0;31,17;59,66;52,387714;12,560811;[12.560811,52.387714];23.01.16;36;3;26.11.17;10718;0555-09876;14776;40;314;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;294,8076;Germany;DE;Noch Einmal GMBH;39;0;31,17;69,1524;52,387714;12,560811;[12.560811,52.387714];23.01.16;12;3;26.11.17;10718;0555-09876;14776;36;363,96;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;336,004;Germany;DE;Noch Einmal GMBH;39;55,14;30,41;86,736;52,387714;12,560811;[12.560811,52.387714];22.01.15;21;3;03.10.17;10456;0555-09876;14776;40;422,74;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;342,7515;Germany;DE;Noch Einmal GMBH;39;21,1575;30,09;101,556;52,387714;12,560811;[12.560811,52.387714];17.06.15;11;3;10.06.17;10542;0555-09876;14776;15;444,3075;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;349,151;Germany;DE;Noch Einmal GMBH;39;63,252;30,41;135,781;52,387714;12,560811;[12.560811,52.387714];22.01.15;49;3;03.10.17;10456;0555-09876;14776;21;484,932;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;354,6635;Germany;DE;Noch Einmal GMBH;39;21,168;61,52;89,8645;52,387714;12,560811;[12.560811,52.387714];09.06.16;55;3;06.04.18;10630;0555-09876;14776;12;444,528;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;356,454;Germany;DE;Noch Einmal GMBH;39;43,05;66,45;117,096;52,387714;12,560811;[12.560811,52.387714];12.03.15;70;9;13.10.17;10506;0555-09876;14776;14;473,55;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;375,354;Germany;DE;Noch Einmal GMBH;39;69,51;38,38;157,556;52,387714;12,560811;[12.560811,52.387714];23.03.17;13;9;01.01.17;10799;0555-09876;14776;20;532,91;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;378,7776;Germany;DE;Noch Einmal GMBH;39;0;43,29;59,6224;52,387714;12,560811;[12.560811,52.387714];06.02.15;72;3;17.02.17;10325;0555-09876;14776;40;438,4;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;488,592;Germany;DE;Noch Einmal GMBH;39;0;31,17;114,608;52,387714;12,560811;[12.560811,52.387714];23.01.16;62;3;26.11.17;10718;0555-09876;14776;20;603,2;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;531,846;Germany;DE;Noch Einmal GMBH;39;90,45;39,15;161,604;52,387714;12,560811;[12.560811,52.387714];19.10.16;26;9;08.01.18;10849;0555-09876;14776;18;693,45;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;532,1106;Germany;DE;Noch Einmal GMBH;39;0;68,97;71,1894;52,387714;12,560811;[12.560811,52.387714];14.11.16;8;9;04.10.17;10893;0555-09876;14776;30;603,3;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;547,7625;Germany;DE;Noch Einmal GMBH;39;101,4375;52,68;229,925;52,387714;12,560811;[12.560811,52.387714];03.04.17;62;3;21.03.18;10817;0555-09876;14776;25;777,6875;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;634,1328;Germany;DE;Noch Einmal GMBH;39;39,144;30,09;187,8912;52,387714;12,560811;[12.560811,52.387714];17.06.15;54;3;10.06.17;10542;0555-09876;14776;24;822,024;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;845,838;Germany;DE;Noch Einmal GMBH;39;0;68,97;113,162;52,387714;12,560811;[12.560811,52.387714];14.11.16;30;9;04.10.17;10893;0555-09876;14776;35;959;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;853,5555;Germany;DE;Noch Einmal GMBH;39;0;39,15;114,1945;52,387714;12,560811;[12.560811,52.387714];19.10.16;3;9;08.01.18;10849;0555-09876;14776;49;967,75;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;878,688;Germany;DE;Noch Einmal GMBH;39;162,72;52,68;368,832;52,387714;12,560811;[12.560811,52.387714];03.04.17;40;3;21.03.18;10817;0555-09876;14776;60;1247,52;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;970,704;Germany;DE;Noch Einmal GMBH;39;179,76;52,68;407,456;52,387714;12,560811;[12.560811,52.387714];03.04.17;26;3;21.03.18;10817;0555-09876;14776;40;1378,16;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;1135,0899;Germany;DE;Noch Einmal GMBH;39;0;47,74;151,8601;52,387714;12,560811;[12.560811,52.387714];13.09.17;55;9;02.12.18;11028;0555-09876;14776;35;1286,95;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;1986,039;Germany;DE;Noch Einmal GMBH;39;0;52,68;465,861;52,387714;12,560811;[12.560811,52.387714];03.04.17;38;3;21.03.18;10817;0555-09876;14776;30;2451,9;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;2673,095;Germany;DE;Noch Einmal GMBH;39;0;68,97;357,625;52,387714;12,560811;[12.560811,52.387714];14.11.16;29;9;04.10.17;10893;0555-09876;14776;24;3030,72;2
Maubelstr. 90;Brandenburg;Dieter Rummernige;11403,2205;Germany;DE;Noch Einmal GMBH;39;0;61,52;2674,8295;52,387714;12,560811;[12.560811,52.387714];09.06.16;76;3;06.04.18;10630;0555-09876;14776;35;14078,05;2
Mehrheimerstr. 369;Köln;Herman Schlusse;26,2062;Germany;DE;Casual Clothing;56;0;55,48;5,4438;50,973458;6,946062;[6.946062,50.973458];04.10.14;69;8;18.06.17;10407;0221-0644327;50739;15;31,65;2
Mehrheimerstr. 369;Köln;Herman Schlusse;71,4278;Germany;DE;Casual Clothing;56;7,947;76,36;15,9892;50,973458;6,946062;[6.946062,50.973458];12.02.17;31;8;19.03.18;10833;0221-0644327;50739;9;87,417;2
Mehrheimerstr. 369;Köln;Herman Schlusse;72,8989;Germany;DE;Casual Clothing;56;4,383;75,2;19,1441;50,973458;6,946062;[6.946062,50.973458];22.03.16;41;7;05.07.18;10580;0221-0644327;50739;9;92,043;2
Mehrheimerstr. 369;Köln;Herman Schlusse;110,322;Germany;DE;Casual Clothing;56;6,81;29,16;32,688;50,973458;6,946062;[6.946062,50.973458];27.02.17;77;7;21.02.18;10554;0221-0644327;50739;10;143,01;2
Mehrheimerstr. 369;Köln;Herman Schlusse;133,407;Germany;DE;Casual Clothing;56;0;38,97;31,293;50,973458;6,946062;[6.946062,50.973458];22.06.16;60;7;16.04.17;10684;0221-0644327;50739;30;164,7;2
Mehrheimerstr. 369;Köln;Herman Schlusse;138,5165;Germany;DE;Casual Clothing;56;40,08;56,99;61,8835;50,973458;6,946062;[6.946062,50.973458];15.09.16;41;8;26.11.17;10260;0221-0644327;50739;16;200,4;2
Mehrheimerstr. 369;Köln;Herman Schlusse;151,1395;Germany;DE;Casual Clothing;56;25,704;63,08;45,9245;50,973458;6,946062;[6.946062,50.973458];10.10.16;10;7;17.04.18;11020;0221-0644327;50739;24;197,064;2
Mehrheimerstr. 369;Köln;Herman Schlusse;152,604;Germany;DE;Casual Clothing;56;9,42;29,16;45,216;50,973458;6,946062;[6.946062,50.973458];27.02.17;23;7;21.02.18;10554;0221-0644327;50739;20;197,82;2
Mehrheimerstr. 369;Köln;Herman Schlusse;167,58;Germany;DE;Casual Clothing;56;9,5;53,8;31,92;50,973458;6,946062;[6.946062,50.973458];28.08.17;41;7;18.12.18;10999;0221-0644327;50739;20;199,5;2
Mehrheimerstr. 369;Köln;Herman Schlusse;199,4652;Germany;DE;Casual Clothing;56;0;60,12;41,4348;50,973458;6,946062;[6.946062,50.973458];13.03.15;13;8;27.11.18;10508;0221-0644327;50739;10;240,9;2
Mehrheimerstr. 369;Köln;Herman Schlusse;223,0049;Germany;DE;Casual Clothing;56;12,642;53,8;42,4771;50,973458;6,946062;[6.946062,50.973458];28.08.17;77;7;18.12.18;10999;0221-0644327;50739;21;265,482;2
Mehrheimerstr. 369;Köln;Herman Schlusse;238,383;Germany;DE;Casual Clothing;56;14,715;29,16;70,632;50,973458;6,946062;[6.946062,50.973458];27.02.17;16;7;21.02.18;10554;0221-0644327;50739;30;309,015;2
Mehrheimerstr. 369;Köln;Herman Schlusse;241,3001;Germany;DE;Casual Clothing;56;13,92;75,2;51,0199;50,973458;6,946062;[6.946062,50.973458];22.03.16;65;7;05.07.18;10580;0221-0644327;50739;30;292,32;2
Mehrheimerstr. 369;Köln;Herman Schlusse;280,3005;Germany;DE;Casual Clothing;56;17,3025;75,2;83,052;50,973458;6,946062;[6.946062,50.973458];22.03.16;14;7;05.07.18;10580;0221-0644327;50739;15;363,3525;2
Mehrheimerstr. 369;Köln;Herman Schlusse;295,488;Germany;DE;Casual Clothing;56;0;38,97;69,312;50,973458;6,946062;[6.946062,50.973458];22.06.16;40;7;16.04.17;10684;0221-0644327;50739;20;364,8;2
Mehrheimerstr. 369;Köln;Herman Schlusse;373,5072;Germany;DE;Casual Clothing;56;108,075;56,99;166,8678;50,973458;6,946062;[6.946062,50.973458];15.09.16;62;8;26.11.17;10260;0221-0644327;50739;15;540,375;2
Mehrheimerstr. 369;Köln;Herman Schlusse;376,164;Germany;DE;Casual Clothing;56;0;40,63;88,236;50,973458;6,946062;[6.946062,50.973458];01.04.16;68;8;28.08.17;10766;0221-0644327;50739;40;464,4;2
Mehrheimerstr. 369;Köln;Herman Schlusse;401,5386;Germany;DE;Casual Clothing;56;0;55,48;83,4114;50,973458;6,946062;[6.946062,50.973458];04.10.14;71;8;18.06.17;10407;0221-0644327;50739;15;484,95;2
Mehrheimerstr. 369;Köln;Herman Schlusse;434,16;Germany;DE;Casual Clothing;56;26,8;29,16;128,64;50,973458;6,946062;[6.946062,50.973458];27.02.17;62;7;21.02.18;10554;0221-0644327;50739;20;562,8;2
Mehrheimerstr. 369;Köln;Herman Schlusse;481,5985;Germany;DE;Casual Clothing;56;54,603;76,36;119,0345;50,973458;6,946062;[6.946062,50.973458];12.02.17;53;8;19.03.18;10833;0221-0644327;50739;9;600,633;2
Mehrheimerstr. 369;Köln;Herman Schlusse;530,0856;Germany;DE;Casual Clothing;56;0;60,12;110,1144;50,973458;6,946062;[6.946062,50.973458];13.03.15;39;8;27.11.18;10508;0221-0644327;50739;10;640,2;2
Mehrheimerstr. 369;Köln;Herman Schlusse;532,8893;Germany;DE;Casual Clothing;56;154,1925;56,99;238,0732;50,973458;6,946062;[6.946062,50.973458];15.09.16;70;8;26.11.17;10260;0221-0644327;50739;21;770,9625;2
Mehrheimerstr. 369;Köln;Herman Schlusse;633,9168;Germany;DE;Casual Clothing;56;0;55,48;131,6832;50,973458;6,946062;[6.946062,50.973458];04.10.14;11;8;18.06.17;10407;0221-0644327;50739;30;765,6;2
Mehrheimerstr. 369;Köln;Herman Schlusse;677,6011;Germany;DE;Casual Clothing;56;0;40,63;110,3989;50,973458;6,946062;[6.946062,50.973458];01.04.16;2;8;28.08.17;10766;0221-0644327;50739;40;788;2
Mehrheimerstr. 369;Köln;Herman Schlusse;715,8312;Germany;DE;Casual Clothing;56;81,16;76,36;176,9288;50,973458;6,946062;[6.946062,50.973458];12.02.17;7;8;19.03.18;10833;0221-0644327;50739;20;892,76;2
Mehrheimerstr. 369;Köln;Herman Schlusse;802,656;Germany;DE;Casual Clothing;56;0;56,99;126,344;50,973458;6,946062;[6.946062,50.973458];15.09.16;57;8;26.11.17;10260;0221-0644327;50739;50;929;2
Mehrheimerstr. 369;Köln;Herman Schlusse;851,796;Germany;DE;Casual Clothing;56;0;38,97;199,804;50,973458;6,946062;[6.946062,50.973458];22.06.16;47;7;16.04.17;10684;0221-0644327;50739;40;1051,6;2
Mehrheimerstr. 369;Köln;Herman Schlusse;1068,228;Germany;DE;Casual Clothing;56;0;40,63;250,572;50,973458;6,946062;[6.946062,50.973458];01.04.16;7;8;28.08.17;10766;0221-0644327;50739;35;1318,8;2
Mehrheimerstr. 369;Köln;Herman Schlusse;1302,7581;Germany;DE;Casual Clothing;56;73,8525;53,8;248,1444;50,973458;6,946062;[6.946062,50.973458];28.08.17;51;7;18.12.18;10999;0221-0644327;50739;15;1550,9025;2
Obere Str. 57;Berlin;Albert von Einstein;16,8415;Germany;DE;Eintrach GS;1;1,017;43,41;4,5155;52,401482;13,099724;[13.099724,52.401482];04.09.16;22;7;30.06.17;10251;030-0074321;12209;6;21,357;2
Obere Str. 57;Berlin;Albert von Einstein;18,063;Germany;DE;Eintrach GS;1;5,575;67,91;9,812;52,401482;13,099724;[13.099724,52.401482];21.08.16;46;8;20.09.18;10643;030-0074321;12209;2;27,875;2
Obere Str. 57;Berlin;Albert von Einstein;21,6972;Germany;DE;Eintrach GS;1;4,92;45,71;7,8228;52,401482;13,099724;[13.099724,52.401482];11.10.16;77;7;17.03.17;10835;030-0074321;12209;2;29,52;2
Obere Str. 57;Berlin;Albert von Einstein;33,516;Germany;DE;Eintrach GS;1;0;24,92;4,484;52,401482;13,099724;[13.099724,52.401482];04.02.17;1;8;11.05.18;11005;030-0074321;12209;2;38;2
Obere Str. 57;Berlin;Albert von Einstein;33,9156;Germany;DE;Eintrach GS;1;6,195;64,75;13,5794;52,401482;13,099724;[13.099724,52.401482];07.05.16;73;7;25.05.18;10627;030-0074321;12209;35;47,495;2
Obere Str. 57;Berlin;Albert von Einstein;36,5148;Germany;DE;Eintrach GS;1;8,28;76,13;13,1652;52,401482;13,099724;[13.099724,52.401482];24.01.17;24;8;31.10.17;11051;030-0074321;12209;10;49,68;2
Obere Str. 57;Berlin;Albert von Einstein;40,0545;Germany;DE;Eintrach GS;1;0;60,94;9,3955;52,401482;13,099724;[13.099724,52.401482];01.05.16;19;8;06.02.17;10621;030-0074321;12209;5;49,45;2
Obere Str. 57;Berlin;Albert von Einstein;44,3394;Germany;DE;Eintrach GS;1;0;60,34;10,4006;52,401482;13,099724;[13.099724,52.401482];23.01.16;59;7;17.04.18;10757;030-0074321;12209;7;54,74;2
Obere Str. 57;Berlin;Albert von Einstein;44,4969;Germany;DE;Eintrach GS;1;0;77,43;5,9531;52,401482;13,099724;[13.099724,52.401482];23.02.17;41;8;13.03.18;10909;030-0074321;12209;5;50,45;2
Obere Str. 57;Berlin;Albert von Einstein;60,1835;Germany;DE;Eintrach GS;1;3,096;78,07;4,8325;52,401482;13,099724;[13.099724,52.401482];13.12.16;6;7;30.09.18;10952;030-0074321;12209;16;65,016;2
Obere Str. 57;Berlin;Albert von Einstein;78,057;Germany;DE;Eintrach GS;1;0;24,92;10,443;52,401482;13,099724;[13.099724,52.401482];04.02.17;59;8;11.05.18;11005;030-0074321;12209;10;88,5;2
Obere Str. 57;Berlin;Albert von Einstein;78,084;Germany;DE;Eintrach GS;1;0;60,94;18,316;52,401482;13,099724;[13.099724,52.401482];01.05.16;23;8;06.02.17;10621;030-0074321;12209;10;96,4;2
Obere Str. 57;Berlin;Albert von Einstein;78,5862;Germany;DE;Eintrach GS;1;0;78,07;10,5138;52,401482;13,099724;[13.099724,52.401482];13.12.16;28;7;30.09.18;10952;030-0074321;12209;2;89,1;2
Obere Str. 57;Berlin;Albert von Einstein;88,1685;Germany;DE;Eintrach GS;1;16,3275;77,41;37,009;52,401482;13,099724;[13.099724,52.401482];17.01.16;14;8;23.10.17;10750;030-0074321;12209;5;125,1775;2
Obere Str. 57;Berlin;Albert von Einstein;92,9528;Germany;DE;Eintrach GS;1;0;48,73;12,2872;52,401482;13,099724;[13.099724,52.401482];17.07.16;19;8;28.10.18;10711;030-0074321;12209;12;105,24;2
Obere Str. 57;Berlin;Albert von Einstein;97,9776;Germany;DE;Eintrach GS;1;0;59,39;22,9824;52,401482;13,099724;[13.099724,52.401482];09.09.16;3;7;10.07.17;10702;030-0074321;12209;6;120,96;2
Obere Str. 57;Berlin;Albert von Einstein;108,2743;Germany;DE;Eintrach GS;1;0;51,2;14,4857;52,401482;13,099724;[13.099724,52.401482];28.02.17;41;7;29.12.18;11064;030-0074321;12209;12;122,76;2
Obere Str. 57;Berlin;Albert von Einstein;113,5296;Germany;DE;Eintrach GS;1;0;58,77;17,8704;52,401482;13,099724;[13.099724,52.401482];24.05.17;5;7;01.01.17;10290;030-0074321;12209;20;131,4;2
Obere Str. 57;Berlin;Albert von Einstein;114,6714;Germany;DE;Eintrach GS;1;0;45,71;5,9286;52,401482;13,099724;[13.099724,52.401482];11.10.16;59;7;17.03.17;10835;030-0074321;12209;15;120,6;2
Obere Str. 57;Berlin;Albert von Einstein;116,5536;Germany;DE;Eintrach GS;1;0;58,77;18,3464;52,401482;13,099724;[13.099724,52.401482];24.05.17;77;7;01.01.17;10290;030-0074321;12209;10;134,9;2
Obere Str. 57;Berlin;Albert von Einstein;122,2674;Germany;DE;Eintrach GS;1;14,16;28,2;33,4926;52,401482;13,099724;[13.099724,52.401482];30.01.17;31;7;21.03.17;10812;030-0074321;12209;16;155,76;2
Obere Str. 57;Berlin;Albert von Einstein;122,9861;Germany;DE;Eintrach GS;1;0;68;16,4539;52,401482;13,099724;[13.099724,52.401482];22.10.16;17;8;26.09.18;10852;030-0074321;12209;6;139,44;2
Obere Str. 57;Berlin;Albert von Einstein;129,3667;Germany;DE;Eintrach GS;1;23,436;72,33;50,3093;52,401482;13,099724;[13.099724,52.401482];02.05.15;1;8;19.03.17;10526;030-0074321;12209;8;179,676;2
Obere Str. 57;Berlin;Albert von Einstein;130,342;Germany;DE;Eintrach GS;1;7,389;28,57;24,827;52,401482;13,099724;[13.099724,52.401482];30.07.17;59;7;11.02.17;10994;030-0074321;12209;18;155,169;2
Obere Str. 57;Berlin;Albert von Einstein;130,7124;Germany;DE;Eintrach GS;1;0;77,43;17,4876;52,401482;13,099724;[13.099724,52.401482];23.02.17;16;8;13.03.18;10909;030-0074321;12209;15;148,2;2
Obere Str. 57;Berlin;Albert von Einstein;140,2733;Germany;DE;Eintrach GS;1;15,904;51,2;34,6707;52,401482;13,099724;[13.099724,52.401482];28.02.17;55;7;29.12.18;11064;030-0074321;12209;4;174,944;2
Obere Str. 57;Berlin;Albert von Einstein;156,4436;Germany;DE;Eintrach GS;1;0;43,41;28,7564;52,401482;13,099724;[13.099724,52.401482];04.09.16;65;7;30.06.17;10251;030-0074321;12209;20;185,2;2
Obere Str. 57;Berlin;Albert von Einstein;168,142;Germany;DE;Eintrach GS;1;0;40,58;34,928;52,401482;13,099724;[13.099724,52.401482];01.09.17;19;8;30.12.17;10463;030-0074321;12209;21;203,07;2
Obere Str. 57;Berlin;Albert von Einstein;169,614;Germany;DE;Eintrach GS;1;41,88;53,36;81,666;52,401482;13,099724;[13.099724,52.401482];02.09.17;2;8;12.11.17;10813;030-0074321;12209;12;251,28;2
Obere Str. 57;Berlin;Albert von Einstein;183,2625;Germany;DE;Eintrach GS;1;33,9375;77,41;76,925;52,401482;13,099724;[13.099724,52.401482];17.01.16;59;8;23.10.17;10750;030-0074321;12209;25;260,1875;2
Obere Str. 57;Berlin;Albert von Einstein;188,325;Germany;DE;Eintrach GS;1;0;60,34;44,175;52,401482;13,099724;[13.099724,52.401482];23.01.16;34;7;17.04.18;10757;030-0074321;12209;30;232,5;2
Obere Str. 57;Berlin;Albert von Einstein;217,2672;Germany;DE;Eintrach GS;1;0;72,33;45,1328;52,401482;13,099724;[13.099724,52.401482];02.05.15;13;8;19.03.17;10526;030-0074321;12209;10;262,4;2
Obere Str. 57;Berlin;Albert von Einstein;222,912;Germany;DE;Eintrach GS;1;0;28,2;52,288;52,401482;13,099724;[13.099724,52.401482];30.01.17;77;7;21.03.17;10812;030-0074321;12209;20;275,2;2
Obere Str. 57;Berlin;Albert von Einstein;235,1851;Germany;DE;Eintrach GS;1;28,404;50,87;77,2589;52,401482;13,099724;[13.099724,52.401482];14.04.16;75;7;09.04.18;10510;030-0074321;12209;36;312,444;2
